"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"5357",3500.855508,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",93,4,63,0,1,"Personal Auto","Personal L2","Offer4","Branch",446.4,"Two-Door Car","Small",5301.16392729653
"5360",4827.77681,"No","Basic","College","Unemployed","F",0,"Suburban","Single",68,29,91,0,6,"Personal Auto","Personal L3","Offer1","Branch",326.4,"Four-Door Car","Medsize",5848.6475334891
"5361",4811.740943,"No","Basic","College","Unemployed","F",0,"Suburban","Single",68,34,37,0,6,"Personal Auto","Personal L2","Offer1","Web",619.07199,"Two-Door Car","Small",5848.6475334891
"5362",7834.151482,"No","Extended","Master","Employed","F",36094,"Urban","Married",99,28,50,1,5,"Personal Auto","Personal L1","Offer2","Branch",456.50357,"Two-Door Car","Medsize",7207.92573568009
"5364",7199.645715,"No","Extended","College","Employed","F",63328,"Suburban","Married",89,19,19,0,9,"Personal Auto","Personal L2","Offer2","Web",427.2,"Two-Door Car","Medsize",8055.04716017228
"5374",2798.679988,"No","Basic","College","Employed","M",88009,"Urban","Single",71,29,21,0,1,"Corporate Auto","Corporate L2","Offer1","Branch",266.52482,"Two-Door Car","Medsize",4806.09306094298
"5379",5392.440611,"No","Extended","Bachelor","Employed","F",75438,"Urban","Single",136,11,97,0,1,"Personal Auto","Personal L3","Offer1","Call Center",438.480672,"SUV","Medsize",8266.29312157858
"5389",7821.188278,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Single",109,31,74,0,3,"Personal Auto","Personal L2","Offer2","Call Center",784.8,"Four-Door Car","Medsize",7345.11384100047
"5391",8992.779137,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",129,13,4,0,7,"Personal Auto","Personal L1","Offer1","Call Center",1059.572464,"SUV","Medsize",9459.25776931703
"5392",7304.15545,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Divorced",104,35,79,0,3,"Personal Auto","Personal L2","Offer1","Agent",499.2,"Four-Door Car","Medsize",7140.5465712314
"5402",2648.471057,"No","Basic","High School or Below","Disabled","F",26540,"Suburban","Married",69,15,4,0,1,"Personal Auto","Personal L2","Offer2","Branch",378.432035,"Four-Door Car","Medsize",4724.26615303535
"5406",2951.294057,"No","Basic","College","Employed","F",69600,"Urban","Married",74,35,28,0,1,"Personal Auto","Personal L1","Offer2","Web",341.396161,"Four-Door Car","Small",4928.83342280442
"5407",2464.510412,"No","Basic","College","Employed","F",40982,"Rural","Married",62,6,88,0,1,"Corporate Auto","Corporate L1","Offer1","Web",106.665934,"Four-Door Car","Medsize",4437.87197535865
"5409",3199.703983,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",94,6,61,0,1,"Personal Auto","Personal L3","Offer1","Agent",1121.876091,"Two-Door Car","Large",5342.07738125035
"5411",16355.31386,"No","Premium","College","Medical Leave","M",29439,"Suburban","Divorced",146,4,10,0,2,"Personal Auto","Personal L3","Offer1","Call Center",700.8,"SUV","Large",9750.69832055205
"5414",6383.482152,"No","Extended","College","Employed","F",67881,"Suburban","Married",79,6,70,0,4,"Personal Auto","Personal L2","Offer3","Branch",391.039166,"Two-Door Car","Medsize",6075.59266559623
"5420",2397.036098,"Yes","Basic","High School or Below","Retired","F",22283,"Suburban","Divorced",65,16,93,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",572.072106,"Four-Door Car","Medsize",4560.6123372201
"5424",7444.939419,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Single",114,21,41,0,4,"Personal Auto","Personal L2","Offer1","Branch",863.861736,"Four-Door Car","Medsize",7863.74510177712
"5426",5325.724541,"Yes","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",73,17,44,0,7,"Personal Auto","Personal L3","Offer2","Call Center",496.474767,"Two-Door Car","Medsize",6367.27879426575
"5430",2521.684392,"No","Basic","Bachelor","Employed","F",41247,"Suburban","Divorced",64,17,6,0,1,"Personal Auto","Personal L3","Offer4","Web",307.2,"Two-Door Car","Large",4519.69888326628
"5433",5811.996703,"No","Basic","College","Employed","M",58643,"Urban","Divorced",74,33,58,0,3,"Personal Auto","Personal L1","Offer3","Agent",329.46648,"Four-Door Car","Medsize",5556.96140481958
"5439",6117.034997,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",87,16,83,0,8,"Corporate Auto","Corporate L3","Offer3","Agent",1032.609293,"Four-Door Car","Medsize",7254.13114062673
"5440",4882.289803,"No","Basic","High School or Below","Medical Leave","F",19715,"Suburban","Married",66,25,11,4,5,"Personal Auto","Personal L3","Offer1","Web",475.2,"Four-Door Car","Small",5857.78175520424
"5446",5420.361822,"No","Basic","College","Employed","M",31614,"Urban","Single",71,26,69,0,4,"Personal Auto","Personal L3","Offer2","Branch",234.683628,"Four-Door Car","Medsize",5748.28503396572
"5449",7647.451823,"No","Basic","High School or Below","Employed","M",91512,"Suburban","Married",189,6,86,0,1,"Personal Auto","Personal L3","Offer3","Branch",907.2,"Luxury Car","Medsize",9633.880627493
"5451",3614.078436,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",103,35,76,0,1,"Personal Auto","Personal L2","Offer1","Agent",741.6,"SUV","Medsize",6511.12402047238
"5452",2853.512645,"No","Basic","High School or Below","Employed","M",38798,"Urban","Married",72,24,48,0,1,"Personal Auto","Personal L3","Offer2","Web",332.945455,"Four-Door Car","Medsize",4847.00651489679
"5453",8543.325539,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",117,0,6,0,4,"Personal Auto","Personal L3","Offer1","Call Center",561.6,"Sports Car","Medsize",7225.27879521081
"5456",16477.47799,"No","Extended","College","Employed","F",57264,"Rural","Divorced",84,0,30,1,2,"Personal Auto","Personal L3","Offer1","Branch",129.249842,"Four-Door Car","Medsize",5652.03195335014
"5459",5757.442258,"Yes","Basic","Master","Employed","M",88997,"Rural","Divorced",72,9,71,0,3,"Personal Auto","Personal L3","Offer2","Branch",174.041566,"Four-Door Car","Small",5475.13449691196
"5460",4826.831451,"No","Basic","Doctor","Medical Leave","M",18779,"Urban","Married",63,10,65,0,4,"Personal Auto","Personal L3","Offer3","Agent",215.255721,"Four-Door Car","Large",5420.97740233521
"5461",8092.87696,"Yes","Basic","College","Employed","M",50825,"Urban","Married",102,3,46,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",369.614729,"SUV","Medsize",7503.36366916408
"5466",7494.087341,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",68,6,25,0,2,"Personal Auto","Personal L3","Offer3","Call Center",326.4,"Four-Door Car","Medsize",4592.39156945877
"5468",2592.437797,"Yes","Basic","High School or Below","Employed","M",72421,"Suburban","Married",65,8,23,0,1,"Personal Auto","Personal L2","Offer2","Call Center",312,"Four-Door Car","Small",4560.6123372201
"5474",9025.067525,"No","Premium","Bachelor","Medical Leave","F",23675,"Suburban","Married",117,4,31,0,7,"Personal Auto","Personal L2","Offer1","Branch",707.925645,"Four-Door Car","Medsize",9333.70255729166
"5475",2615.911934,"No","Basic","Master","Unemployed","M",0,"Suburban","Married",71,22,45,0,1,"Personal Auto","Personal L1","Offer2","Agent",340.8,"Two-Door Car","Medsize",4401.06794031263
"5477",4784.416267,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",68,16,81,0,6,"Personal Auto","Personal L3","Offer1","Branch",326.4,"Two-Door Car","Medsize",5848.6475334891
"5478",3873.647046,"Yes","Basic","College","Retired","M",28142,"Suburban","Married",105,18,50,0,1,"Personal Auto","Personal L3","Offer2","Agent",701.708239,"Sports Car","Medsize",6197.15049537265
"5479",7806.137458,"No","Basic","College","Employed","M",23706,"Suburban","Married",68,1,56,1,2,"Corporate Auto","Corporate L3","Offer3","Web",326.4,"Four-Door Car","Medsize",4997.41669008912
"5481",5625.908671,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",85,34,31,0,3,"Corporate Auto","Corporate L3","Offer2","Call Center",872.203927,"Four-Door Car","Small",5601.98427768119
"5482",5182.941518,"No","Basic","Master","Employed","F",83527,"Rural","Married",64,19,27,1,3,"Personal Auto","Personal L1","Offer2","Branch",39.127298,"Two-Door Car","Large",5147.82686528145
"5484",9837.507586,"No","Extended","High School or Below","Employed","F",55099,"Rural","Divorced",122,33,86,0,3,"Corporate Auto","Corporate L3","Offer2","Branch",260.265417,"Sports Car","Medsize",7520.80719460264
"5485",5206.028448,"No","Basic","College","Employed","F",71661,"Suburban","Married",65,7,92,0,4,"Personal Auto","Personal L3","Offer4","Branch",312,"Four-Door Car","Small",5502.80431024284
"5489",3124.933827,"No","Extended","Bachelor","Employed","M",81285,"Suburban","Single",81,18,2,2,1,"Personal Auto","Personal L3","Offer1","Branch",441.765368,"Four-Door Car","Medsize",5215.22760048112
"5492",8456.268179,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",90,14,16,3,2,"Corporate Auto","Corporate L3","Offer1","Agent",648,"Two-Door Car","Medsize",5492.48755644267
"5493",2124.173841,"No","Basic","Bachelor","Unemployed","M",0,"Rural","Married",61,17,14,1,1,"Personal Auto","Personal L3","Offer4","Web",60.5975,"Two-Door Car","Medsize",3991.93340077449
"5498",9087.586819,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",80,7,77,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",384,"Four-Door Car","Medsize",5083.35301690454
"5502",6933.335325,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",70,19,66,1,2,"Personal Auto","Personal L3","Offer2","Agent",504,"Four-Door Car","Medsize",4674.2184773664
"5508",6521.368813,"Yes","Extended","College","Employed","F",72608,"Suburban","Married",82,26,19,3,8,"Personal Auto","Personal L1","Offer2","Agent",393.6,"Four-Door Car","Medsize",7454.588991488
"5516",8007.399376,"Yes","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",112,12,93,0,3,"Personal Auto","Personal L3","Offer1","Web",537.6,"Sports Car","Medsize",6706.64753443416
"5519",10787.11572,"No","Extended","High School or Below","Employed","M",44695,"Rural","Divorced",91,26,88,0,2,"Personal Auto","Personal L3","Offer1","Call Center",147.954285,"Four-Door Car","Medsize",5938.42613102683
"5520",11923.75365,"No","Premium","High School or Below","Employed","F",24581,"Suburban","Married",101,2,86,0,2,"Personal Auto","Personal L3","Offer1","Branch",484.8,"Four-Door Car","Medsize",7108.76733899273
"5521",5186.359717,"No","Basic","Bachelor","Unemployed","M",0,"Urban","Married",73,27,95,1,6,"Personal Auto","Personal L2","Offer2","Call Center",194.944319,"Four-Door Car","Medsize",6053.21480325817
"5525",13211.01092,"No","Premium","Bachelor","Employed","M",74656,"Urban","Divorced",111,0,6,0,2,"Personal Auto","Personal L2","Offer3","Call Center",504.365927,"Four-Door Car","Medsize",7517.90187853086
"5535",11228.28966,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",64,1,63,0,2,"Corporate Auto","Corporate L3","Offer3","Branch",772.83851,"Four-Door Car","Medsize",4428.73775364352
"5538",11160.07706,"No","Extended","Bachelor","Employed","F",33232,"Urban","Married",94,21,81,0,2,"Special Auto","Special L2","Offer3","Branch",435.527845,"Four-Door Car","Medsize",6061.16649288827
"5541",13881.03947,"No","Premium","College","Disabled","F",17961,"Urban","Married",181,28,51,0,3,"Personal Auto","Personal L2","Offer2","Agent",476.707749,"Sports Car","Medsize",10695.9076463054
"5545",14635.45158,"Yes","Extended","Bachelor","Unemployed","F",0,"Suburban","Divorced",139,5,56,0,2,"Personal Auto","Personal L1","Offer1","Call Center",667.2,"SUV","Medsize",8298.07235381726
"5546",5120.615661,"No","Extended","High School or Below","Unemployed","F",0,"Urban","Married",76,11,14,4,3,"Personal Auto","Personal L3","Offer2","Agent",277.220384,"Four-Door Car","Medsize",5233.76319209687
"5549",8742.472473,"No","Basic","High School or Below","Employed","F",37224,"Suburban","Divorced",74,8,23,0,2,"Personal Auto","Personal L2","Offer3","Agent",355.2,"Four-Door Car","Small",5242.897413812
"5553",10883.78785,"No","Extended","High School or Below","Employed","F",91123,"Rural","Divorced",138,32,70,3,8,"Corporate Auto","Corporate L1","Offer1","Agent",103.462381,"SUV","Medsize",10546.5679665393
"5554",9114.276632,"No","Premium","Bachelor","Employed","M",85942,"Rural","Married",116,16,36,2,5,"Personal Auto","Personal L2","Offer3","Agent",79.340118,"Four-Door Car","Medsize",8664.66112132268
"5558",9890.210998,"No","Extended","Bachelor","Employed","M",52408,"Rural","Married",125,13,12,0,9,"Personal Auto","Personal L1","Offer1","Agent",179.125777,"Sports Car","Medsize",9527.93150250957
"5562",3731.504584,"Yes","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",96,31,34,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",460.8,"Four-Door Car","Large",5423.90428915798
"5563",3303.090814,"No","Extended","College","Employed","M",29385,"Suburban","Single",88,18,8,2,1,"Personal Auto","Personal L2","Offer1","Agent",422.4,"Two-Door Car","Small",5501.62177815781
"5567",2823.501795,"No","Basic","High School or Below","Employed","M",24350,"Suburban","Married",73,6,89,3,1,"Corporate Auto","Corporate L2","Offer2","Branch",350.4,"Four-Door Car","Medsize",4887.91996885061
"5568",7824.372789,"No","Basic","College","Employed","M",32823,"Suburban","Married",100,1,36,0,8,"Personal Auto","Personal L3","Offer2","Agent",480,"SUV","Medsize",8991.85671629436
"5572",6237.507291,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",90,2,46,1,3,"Personal Auto","Personal L3","Offer4","Agent",432,"Two-Door Car","Medsize",5806.55154745026
"5573",6969.880958,"No","Extended","High School or Below","Disabled","F",27604,"Suburban","Married",92,20,45,1,9,"Corporate Auto","Corporate L3","Offer2","Agent",441.6,"Two-Door Car","Medsize",8177.78752203372
"5575",8414.080425,"No","Basic","Master","Employed","F",59828,"Suburban","Married",104,25,49,0,8,"Personal Auto","Personal L1","Offer1","Call Center",499.2,"SUV","Large",9155.51053210961
"5576",2801.562831,"No","Basic","College","Employed","M",33247,"Urban","Married",72,26,47,0,1,"Special Auto","Special L3","Offer2","Web",284.956298,"Four-Door Car","Medsize",4847.00651489679
"5580",10934.73726,"No","Extended","Bachelor","Employed","M",47170,"Suburban","Married",139,4,57,0,3,"Corporate Auto","Corporate L3","Offer3","Agent",667.2,"Sports Car","Medsize",8216.33591181748
"5581",3289.132998,"No","Extended","Bachelor","Employed","F",21947,"Urban","Married",83,17,66,0,1,"Personal Auto","Personal L1","Offer3","Branch",366.90936,"Four-Door Car","Medsize",5297.05450838874
"5583",5604.330774,"No","Basic","Master","Employed","M",20252,"Urban","Married",71,0,64,0,3,"Personal Auto","Personal L3","Offer2","Call Center",198.227061,"Four-Door Car","Medsize",5434.22104295814
"5584",2912.235077,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",88,29,81,0,1,"Personal Auto","Personal L1","Offer3","Agent",633.6,"Four-Door Car","Medsize",5096.59665752747
"5588",2959.819985,"No","Basic","Bachelor","Employed","F",69746,"Urban","Divorced",74,17,91,0,1,"Personal Auto","Personal L1","Offer1","Call Center",225.032781,"Four-Door Car","Medsize",4928.83342280442
"5597",9192.592887,"No","Basic","High School or Below","Employed","M",37388,"Suburban","Married",117,30,21,0,5,"Corporate Auto","Corporate L1","Offer4","Branch",561.6,"SUV","Medsize",8745.19346048645
"5601",9101.523916,"No","Basic","College","Employed","M",48029,"Suburban","Divorced",116,9,79,0,7,"Personal Auto","Personal L2","Offer2","Agent",556.8,"SUV","Medsize",9332.4079885478
"5603",2668.662697,"No","Basic","College","Employed","M",30718,"Suburban","Married",67,26,49,1,1,"Personal Auto","Personal L3","Offer1","Call Center",321.6,"Two-Door Car","Medsize",4642.43924512772
"5607",4909.844198,"No","Basic","Bachelor","Employed","F",61402,"Urban","Divorced",62,1,69,0,3,"Personal Auto","Personal L3","Offer1","Agent",252.157829,"Two-Door Car","Medsize",5065.99995737382
"5612",5350.367001,"No","Extended","College","Employed","F",58357,"Suburban","Single",137,27,76,2,1,"Personal Auto","Personal L2","Offer2","Call Center",708.220713,"Sports Car","Medsize",7506.38102189469
"5614",7892.824093,"No","Basic","High School or Below","Employed","M",29215,"Suburban","Single",67,7,15,0,2,"Personal Auto","Personal L2","Offer2","Call Center",327.656191,"Four-Door Car","Small",4956.50323613531
"5628",10760.17612,"No","Extended","High School or Below","Employed","F",74835,"Rural","Married",133,14,89,0,7,"Corporate Auto","Corporate L2","Offer1","Branch",107.645982,"SUV","Medsize",10027.9367057626
"5632",4914.035833,"No","Basic","Bachelor","Medical Leave","M",10037,"Urban","Single",71,14,29,0,3,"Personal Auto","Personal L3","Offer1","Call Center",292.181494,"Four-Door Car","Medsize",5434.22104295814
"5635",15808.75757,"No","Extended","College","Employed","M",86347,"Urban","Married",130,17,93,0,2,"Personal Auto","Personal L2","Offer1","Web",593.779554,"Sports Car","Medsize",7534.05083522557
"5636",2827.328603,"No","Basic","College","Employed","F",20368,"Suburban","Single",72,30,36,0,1,"Corporate Auto","Corporate L3","Offer4","Branch",345.6,"Four-Door Car","Small",4847.00651489679
